"location","target_variable","target_end_date","type","quantile","horizon","abbreviation","COVIDhub-ensemble","LANL-GrowthRate","MOBS-GLEAM_COVID","UCLA-SuEIR","UMass-MechBayes","IHME-CurveFit"
12,"inc death","2021-04-24","quantile",0.5,2,"FL",398,324,298.223796136835,NA,459,NA
12,"inc death","2021-04-24","quantile",0.55,2,"FL",409,336,311.832671045032,NA,481,NA
12,"inc death","2021-04-24","quantile",0.6,2,"FL",420,349,324.317525781364,NA,497,NA
12,"inc death","2021-04-24","quantile",0.65,2,"FL",434,363,338.840283570139,NA,513,NA
12,"inc death","2021-04-24","quantile",0.7,2,"FL",454,377,354.0426515234,NA,536,NA
12,"inc death","2021-04-24","quantile",0.75,2,"FL",468,395,370.414429209944,NA,560,NA
12,"inc death","2021-04-24","quantile",0.8,2,"FL",492,416,388.990199774778,NA,583,NA
12,"inc death","2021-04-24","quantile",0.85,2,"FL",524,444,413.83449933025,NA,612,NA
12,"inc death","2021-04-24","quantile",0.9,2,"FL",547,481,444.298407842789,NA,651,NA
12,"inc death","2021-04-24","quantile",0.95,2,"FL",581,536,491.168751085674,NA,715,NA
12,"inc death","2021-04-24","quantile",0.975,2,"FL",642,590.025,530.194698851874,NA,770,NA
12,"inc death","2021-04-24","quantile",0.99,2,"FL",722,713.020000000001,574.690068490602,NA,862,NA
12,"inc death","2021-05-01","quantile",0.01,2,"FL",202,148.99,236.317935858968,NA,235,331.428708062645
12,"inc death","2021-05-01","quantile",0.025,2,"FL",242,184.975,243.567488758079,NA,264,355.701463996775
12,"inc death","2021-05-01","quantile",0.05,2,"FL",255,211,255.80517011404,NA,286,369.564899478513
12,"inc death","2021-05-01","quantile",0.1,2,"FL",272,239,272.433241490507,NA,312,388.04127381382
12,"inc death","2021-05-01","quantile",0.15,2,"FL",285,255.85,285.588356628,NA,334,397.103510821987
12,"inc death","2021-05-01","quantile",0.2,2,"FL",305,270,297.65306878274,NA,355,404.07831549114
12,"inc death","2021-05-01","quantile",0.25,2,"FL",332,282,307.740356682387,NA,372,410.766671600692
12,"inc death","2021-05-01","quantile",0.3,2,"FL",349,294,319.861027334503,NA,388,416.810093843043
12,"inc death","2021-05-01","quantile",0.35,2,"FL",349,306,331.463236129774,NA,406,421.453778656848
12,"inc death","2021-05-01","quantile",0.4,2,"FL",363,317,341.914607364379,NA,424,425.830068611771
12,"inc death","2021-05-01","quantile",0.45,2,"FL",387,328,353.227812419472,NA,446,430.070930643889
12,"inc death","2021-05-01","quantile",0.5,2,"FL",407,341,365.652267893704,NA,465,436.101726438553
12,"inc death","2021-05-01","quantile",0.55,2,"FL",424,353,376.530701517104,NA,481,441.57829544552
12,"inc death","2021-05-01","quantile",0.6,2,"FL",446,368,389.54435766545,NA,501,446.265701083996
12,"inc death","2021-05-01","quantile",0.65,2,"FL",458,384,403.915213067273,NA,526,452.633664185501
12,"inc death","2021-05-01","quantile",0.7,2,"FL",478,405,417.709296506351,NA,552,458.846685847541
12,"inc death","2021-05-01","quantile",0.75,2,"FL",501,427,431.346511822724,NA,576,465.335634897502
12,"inc death","2021-05-01","quantile",0.8,2,"FL",513,451,453.031816499348,NA,604,471.833048652465
12,"inc death","2021-05-01","quantile",0.85,2,"FL",530,473,476.57517826659,NA,645,479.910477428793
12,"inc death","2021-05-01","quantile",0.9,2,"FL",554,497,501.335689079003,NA,690,492.096600276185
12,"inc death","2021-05-01","quantile",0.95,2,"FL",590,534,537.47748334823,NA,763,507.624459188905
12,"inc death","2021-05-01","quantile",0.975,2,"FL",620,577,564.19274372102,NA,828,523.285885283588
12,"inc death","2021-05-01","quantile",0.99,2,"FL",662,661.01,585.801537322817,NA,928,534.857614917363
12,"inc death","2020-10-24","quantile",0.01,3,"FL",241,68.3337869564144,229.207280304589,429.577930671652,234,NA
12,"inc death","2020-10-24","quantile",0.025,3,"FL",266,91.5034546600858,233.406423828495,436.061797501688,265,NA
12,"inc death","2020-10-24","quantile",0.05,3,"FL",294,119.072120815625,239.107186058996,444.136274711316,296,NA
12,"inc death","2020-10-24","quantile",0.1,3,"FL",348,156.049419182481,246.835924905351,450.02357747631,327,NA
12,"inc death","2020-10-24","quantile",0.15,3,"FL",373,186.061145295633,252.92591713675,455.377989870762,347,NA
12,"inc death","2020-10-24","quantile",0.2,3,"FL",396,214.734030450545,260.228683669364,459.277151327509,365,NA
12,"inc death","2020-10-24","quantile",0.25,3,"FL",412,240.849421368479,265.795889375366,463.033550828208,380,NA
12,"inc death","2020-10-24","quantile",0.3,3,"FL",434,266.042518793909,271.12728128022,467.071930542686,395,NA
12,"inc death","2020-10-24","quantile",0.35,3,"FL",449,290.35922449446,276.478016390978,470.19048122835,413,NA
12,"inc death","2020-10-24","quantile",0.4,3,"FL",464,314.552701817316,282.168850982196,474.132313525535,426,NA
12,"inc death","2020-10-24","quantile",0.45,3,"FL",472,339.820931904796,287.692245844861,477.058887172478,443,NA
12,"inc death","2020-10-24","quantile",0.5,3,"FL",482,367.11096159065,293.764341210383,480.189607846793,461,NA
12,"inc death","2020-10-24","quantile",0.55,3,"FL",490,395.631867720307,300.164993591919,480.786607237891,476,NA
12,"inc death","2020-10-24","quantile",0.6,3,"FL",500,426.334268176638,307.34049055426,481.087884799699,492,NA
12,"inc death","2020-10-24","quantile",0.65,3,"FL",512,458.559679874799,316.27835470981,485.53653009747,513,NA
12,"inc death","2020-10-24","quantile",0.7,3,"FL",539,495.988953341489,417.07470816744,488.557635979469,530,NA
12,"inc death","2020-10-24","quantile",0.75,3,"FL",572,539.144348327537,444.243710815857,492.196096497621,548,NA
12,"inc death","2020-10-24","quantile",0.8,3,"FL",588,585.690086954647,530.207503664524,496.711485071597,568,NA
12,"inc death","2020-10-24","quantile",0.85,3,"FL",619,646.815452265549,558.956677214007,505.489915511916,597,NA
12,"inc death","2020-10-24","quantile",0.9,3,"FL",644,735.353778118178,586.328798750166,516.205345664159,633,NA
12,"inc death","2020-10-24","quantile",0.95,3,"FL",686,879.703062673175,617.271845326003,530.457992982178,703,NA
12,"inc death","2020-10-24","quantile",0.975,3,"FL",731,1033.60553073952,635.59302337412,540.559096120748,755,NA
12,"inc death","2020-10-24","quantile",0.99,3,"FL",807,1252.50415684578,651.545334835066,549.744169721815,803,NA
12,"inc death","2020-10-31","quantile",0.01,3,"FL",270,125.297170796412,335.66361818672,388.061617951203,271,NA
12,"inc death","2020-10-31","quantile",0.025,3,"FL",296,160.135105510953,339.860252341749,396.847457343267,298,NA
12,"inc death","2020-10-31","quantile",0.05,3,"FL",320,200.112915560792,350.456030205026,401.420737271611,320,NA
12,"inc death","2020-10-31","quantile",0.1,3,"FL",353,259.442333236744,422.176779150779,410.196653301968,361,NA
12,"inc death","2020-10-31","quantile",0.15,3,"FL",381,305.400511235866,447.362803222392,415.624308218568,393,NA
12,"inc death","2020-10-31","quantile",0.2,3,"FL",400,345.913993691602,467.010602824056,420.533729112519,419,NA
12,"inc death","2020-10-31","quantile",0.25,3,"FL",418,383.353929119899,486.410375277153,424.742655351667,442,NA
12,"inc death","2020-10-31","quantile",0.3,3,"FL",429,423.053665263942,508.105408868119,428.251740591726,467,NA
12,"inc death","2020-10-31","quantile",0.35,3,"FL",448,461.545603115284,539.885608383838,431.539319255985,489,NA
12,"inc death","2020-10-31","quantile",0.4,3,"FL",458,499.090942940482,548.410586110981,434.458718357853,503,NA
12,"inc death","2020-10-31","quantile",0.45,3,"FL",469,539.454039789622,565.069995172041,436.992581076575,528,NA
12,"inc death","2020-10-31","quantile",0.5,3,"FL",491,581.710011421309,586.166741694996,439.362774600004,544,NA
12,"inc death","2020-10-31","quantile",0.55,3,"FL",514,623.039524932865,606.787885357766,441.280331178301,569,NA
12,"inc death","2020-10-31","quantile",0.6,3,"FL",554,669.203490132702,620.49809151326,441.280331178301,596,NA
12,"inc death","2020-10-31","quantile",0.65,3,"FL",570,718.874102901116,633.667481295261,441.951129595562,626,NA
12,"inc death","2020-10-31","quantile",0.7,3,"FL",588,770.52191901603,662.781966910026,446.924467159608,658,NA
12,"inc death","2020-10-31","quantile",0.75,3,"FL",599,836.466320679097,682.836428922101,451.699835485122,709,NA
12,"inc death","2020-10-31","quantile",0.8,3,"FL",612,914.245478663719,710.723521332704,455.567224739313,756,NA
12,"inc death","2020-10-31","quantile",0.85,3,"FL",646,1014.38743599108,754.722350207376,462.848649376927,804,NA
12,"inc death","2020-10-31","quantile",0.9,3,"FL",676,1145.10523471447,787.842151442814,474.301282640489,879,NA
12,"inc death","2020-10-31","quantile",0.95,3,"FL",731,1348.98752079158,849.976717832662,488.549367556342,994,NA
12,"inc death","2020-10-31","quantile",0.975,3,"FL",759,1528.78590221649,906.534815181125,498.359188755846,1123,NA
12,"inc death","2020-10-31","quantile",0.99,3,"FL",786,1754.06875284065,935.14349393688,510.263377115603,1324,NA
12,"inc death","2020-11-07","quantile",0.01,3,"FL",302,86.6171858564892,117.479215196586,436.587349063535,283,312.49067080045
12,"inc death","2020-11-07","quantile",0.025,3,"FL",350,113.447388703413,131.406597967282,447.73281497711,307,384.978684864423
12,"inc death","2020-11-07","quantile",0.05,3,"FL",395,141.368428084744,153.534712582609,456.61562333342,336,424.296408848997
12,"inc death","2020-11-07","quantile",0.1,3,"FL",445,181.63553316942,334.057962878276,467.915807626086,375,484.29781143435
12,"inc death","2020-11-07","quantile",0.15,3,"FL",470,216.619865594662,366.143365462433,475.264940109533,405,530.63150019605
12,"inc death","2020-11-07","quantile",0.2,3,"FL",486,244.337814415188,411.78848010117,481.419289094517,438,568.762871717202
12,"inc death","2020-11-07","quantile",0.25,3,"FL",495,271.981092825941,438.780961433812,485.423346940061,458,604.838172593873
12,"inc death","2020-11-07","quantile",0.3,3,"FL",518,298.445855977115,463.233750990467,489.046325100803,479,647.870406910602
12,"inc death","2020-11-07","quantile",0.35,3,"FL",534,326.459081297732,487.653636081425,492.813794958702,505,678.545637276958
12,"inc death","2020-11-07","quantile",0.4,3,"FL",542,354.020149304994,525.720410559769,496.155993377904,524,703.140653416098
12,"inc death","2020-11-07","quantile",0.45,3,"FL",555,383.412100552809,617.763985463795,498.954216604468,541,731.563657243741
12,"inc death","2020-11-07","quantile",0.5,3,"FL",564,413.336838877886,649.254766324694,501.802080488018,560,761.367642613799
12,"inc death","2020-11-07","quantile",0.55,3,"FL",589,444.620754376143,675.391038186481,503.423076506635,585,793.896065419819
12,"inc death","2020-11-07","quantile",0.6,3,"FL",601,477.834190391042,700.595958583604,503.423076506635,608,826.362712241039
12,"inc death","2020-11-07","quantile",0.65,3,"FL",615,514.646804933905,728.456811014612,505.795369593375,635,858.213321397877
12,"inc death","2020-11-07","quantile",0.7,3,"FL",632,554.450304967599,984.248494948304,509.125498130007,661,885.870933743798
12,"inc death","2020-11-07","quantile",0.75,3,"FL",645,600.878787514654,1064.678416844,513.257228453553,689,923.31563709385
12,"inc death","2020-11-07","quantile",0.8,3,"FL",655,651.908132822772,1109.19225440678,517.593277068638,723,963.318670978502
12,"inc death","2020-11-07","quantile",0.85,3,"FL",705,717.723210858927,1165.02963284534,525.191145431434,769,1020.58868006186
12,"inc death","2020-11-07","quantile",0.9,3,"FL",791,805.46236089369,1221.3386953481,537.945874173185,821,1077.81975626889
12,"inc death","2020-11-07","quantile",0.95,3,"FL",880,949.704924657002,1287.17659786324,556.515744348527,924,1172.7015662972
12,"inc death","2020-11-07","quantile",0.975,3,"FL",995,1109.395734498,1340.98405395223,569.842744693863,1035,1309.92435706984
12,"inc death","2020-11-07","quantile",0.99,3,"FL",1092,1385.2223472208,1405.85694300579,584.791711077102,1211,1469.19512926896
12,"inc death","2020-11-14","quantile",0.01,3,"FL",331,52.2115440180207,433.043503774751,331.651622629091,258,430.398687838558
12,"inc death","2020-11-14","quantile",0.025,3,"FL",341,72.7157280612708,447.372403751499,341.645855769482,290,478.937288276326
12,"inc death","2020-11-14","quantile",0.05,3,"FL",351,94.9246985193252,465.268931950056,350.6293652064,315,535.02531496225
12,"inc death","2020-11-14","quantile",0.1,3,"FL",374,127.783173841433,484.114015639613,360.816474728214,349,580.92157295616
12,"inc death","2020-11-14","quantile",0.15,3,"FL",398,151.59868902523,497.421295116294,367.156682993028,380,637.954037457812
12,"inc death","2020-11-14","quantile",0.2,3,"FL",414,174.317507782167,506.528157035159,372.993468542027,401,669.66738307682
12,"inc death","2020-11-14","quantile",0.25,3,"FL",437,196.634504220792,516.621187577023,376.589932260951,420,700.241654818299
12,"inc death","2020-11-14","quantile",0.3,3,"FL",460,216.360495169093,524.349127377343,380.245385135646,437,731.869541828399
12,"inc death","2020-11-14","quantile",0.35,3,"FL",472,235.816265588713,531.988973775298,383.534775839702,458,764.199023442896
12,"inc death","2020-11-14","quantile",0.4,3,"FL",487,257.022774668201,538.59504060988,387.044166827801,475,789.91794062922
12,"inc death","2020-11-14","quantile",0.45,3,"FL",494,277.375681196434,545.117515832979,389.794875163896,494,824.334437477628
12,"inc death","2020-11-14","quantile",0.5,3,"FL",512,298.618814506907,549.656945364593,392.329691422718,512,866.655702931599
12,"inc death","2020-11-14","quantile",0.55,3,"FL",532,322.232749401735,554.733280766123,394.177612249576,537,903.561881180971
12,"inc death","2020-11-14","quantile",0.6,3,"FL",552,346.976597146307,558.843217860257,394.177612249576,559,940.41463934776
12,"inc death","2020-11-14","quantile",0.65,3,"FL",563,373.611690200439,563.607564480055,395.834356565442,586,983.875773577401
12,"inc death","2020-11-14","quantile",0.7,3,"FL",570,403.284977643077,570.221434948199,399.943938921097,618,1035.87446331712
12,"inc death","2020-11-14","quantile",0.75,3,"FL",580,432.840655975377,574.376911220978,404.420614230003,650,1090.39124086403
12,"inc death","2020-11-14","quantile",0.8,3,"FL",610,471.926754321505,579.414424775512,408.879142001922,683,1150.02459736598
12,"inc death","2020-11-14","quantile",0.85,3,"FL",701,522.01127548099,585.689519562097,415.011800120767,731,1210.19722353654
12,"inc death","2020-11-14","quantile",0.9,3,"FL",716,587.718148538701,591.235358747089,427.211200700258,797,1324.88497072713
12,"inc death","2020-11-14","quantile",0.95,3,"FL",794,705.687259674193,598.517799777582,442.967843680676,903,1544.09013918112
12,"inc death","2020-11-14","quantile",0.975,3,"FL",829,828.209859581709,608.763668806168,457.557407697936,972,1666.05393521839
12,"inc death","2020-11-14","quantile",0.99,3,"FL",928,972.899433952116,616.364840347652,469.104516249369,1087,1776.49727231362
12,"inc death","2020-11-21","quantile",0.01,3,"FL",201,45,144.466836256781,196.480081587712,258,NA
12,"inc death","2020-11-21","quantile",0.025,3,"FL",227,81.975,147.55225051464,201.284053745111,294,NA
12,"inc death","2020-11-21","quantile",0.05,3,"FL",248,103,151.348199979602,206.784181687497,329,NA
12,"inc death","2020-11-21","quantile",0.1,3,"FL",281,124,154.012962772403,213.627013863286,365,NA
12,"inc death","2020-11-21","quantile",0.15,3,"FL",299,139,157.683934967239,217.905350992108,388,NA
12,"inc death","2020-11-21","quantile",0.2,3,"FL",306,150,162.045851396703,221.702438657972,416,NA
12,"inc death","2020-11-21","quantile",0.25,3,"FL",315,160,164.66286386886,226.034635290653,443,NA
12,"inc death","2020-11-21","quantile",0.3,3,"FL",350,170,169.252522476713,229.484928517597,462,NA
12,"inc death","2020-11-21","quantile",0.35,3,"FL",361,179,173.436045733847,232.853722838378,479,NA
12,"inc death","2020-11-21","quantile",0.4,3,"FL",371,189,179.939501111067,236.038493352201,501,NA
12,"inc death","2020-11-21","quantile",0.45,3,"FL",381,199,187.19599945346,238.674923592011,522,NA
12,"inc death","2020-11-21","quantile",0.5,3,"FL",392,209,196.3906237463,241.462059730704,544,NA
12,"inc death","2020-11-21","quantile",0.55,3,"FL",402,219,223.801771050714,244.10128713896,563,NA
12,"inc death","2020-11-21","quantile",0.6,3,"FL",421,233,247.90352267407,244.241842710868,584,NA
12,"inc death","2020-11-21","quantile",0.65,3,"FL",441,247,258.340471699076,244.874206940502,620,NA
12,"inc death","2020-11-21","quantile",0.7,3,"FL",485,262,264.649628813929,251.480727033668,652,NA
12,"inc death","2020-11-21","quantile",0.75,3,"FL",502,283.25,269.547058281871,257.338080915779,680,NA
12,"inc death","2020-11-21","quantile",0.8,3,"FL",526,315,273.524442274737,263.922333639843,737,NA
12,"inc death","2020-11-21","quantile",0.85,3,"FL",564,356,277.984081413501,269.411684463525,787,NA
12,"inc death","2020-11-21","quantile",0.9,3,"FL",617,437,281.516330034759,277.67830949526,842,NA
12,"inc death","2020-11-21","quantile",0.95,3,"FL",684,566.05,286.60242687559,291.698738058862,968,NA
12,"inc death","2020-11-21","quantile",0.975,3,"FL",699,676.149999999998,290.990647237633,305.281746492894,1067,NA
12,"inc death","2020-11-21","quantile",0.99,3,"FL",761,866.020000000001,294.106622463252,316.728669850032,1173,NA
12,"inc death","2020-11-28","quantile",0.01,3,"FL",210,62.99,134.871695741419,257.089234990579,284,NA
12,"inc death","2020-11-28","quantile",0.025,3,"FL",233,82,138.425186937734,267.653182918449,320,NA
12,"inc death","2020-11-28","quantile",0.05,3,"FL",249,95,142.762934243412,278.852259385314,358,NA
12,"inc death","2020-11-28","quantile",0.1,3,"FL",278,115,149.192678288198,290.459888391934,404,NA
12,"inc death","2020-11-28","quantile",0.15,3,"FL",301,128,153.783898776477,298.394165478581,431,NA
12,"inc death","2020-11-28","quantile",0.2,3,"FL",314,138,160.582952765388,304.794501942799,462,NA
12,"inc death","2020-11-28","quantile",0.25,3,"FL",330,148,167.897125940191,308.544563697375,494,NA
12,"inc death","2020-11-28","quantile",0.3,3,"FL",351,156,177.382899941795,313.648537207643,521,NA
