date,location,location_name,value
2020-08-01,47,Tennessee,21165
2020-08-01,48,Texas,87276
2020-08-01,49,Utah,5758
2020-08-01,51,Virginia,12260
2020-08-01,78,Virgin Islands,40
2020-08-01,50,Vermont,247
2020-08-01,53,Washington,6077
2020-08-01,55,Wisconsin,25020
2020-08-01,54,West Virginia,4303
2020-08-01,56,Wyoming,1960
2020-07-31,02,Alaska,1069
2020-07-31,01,Alabama,19650
2020-07-31,05,Arkansas,10121
2020-07-31,04,Arizona,23026
2020-07-31,06,California,93237
2020-07-31,08,Colorado,14169
2020-07-31,09,Connecticut,7120
2020-07-31,11,District of Columbia,1844
2020-07-31,10,Delaware,2329
2020-07-31,12,Florida,55364
2020-07-31,13,Georgia,35434
2020-07-31,15,Hawaii,1507
2020-07-31,19,Iowa,10169
2020-07-31,16,Idaho,3862
2020-07-31,17,Illinois,35853
2020-07-31,18,Indiana,23148
2020-07-31,20,Kansas,10487
2020-07-31,21,Kentucky,29634
2020-07-31,25,Massachusetts,10937
2020-07-31,24,Maryland,12963
2020-07-31,23,Maine,909
2020-07-31,26,Michigan,27078
2020-07-31,27,Minnesota,11751
2020-07-31,29,Missouri,20453
2020-07-31,28,Mississippi,10843
2020-07-31,30,Montana,4547
2020-07-31,37,North Carolina,20789
2020-07-31,38,North Dakota,2842
2020-07-31,31,Nebraska,5961
2020-07-31,33,New Hampshire,1995
2020-07-31,34,New Jersey,21052
2020-07-31,35,New Mexico,7529
2020-07-31,32,Nevada,10641
2020-07-31,36,New York,39150
2020-07-31,39,Ohio,38466
2020-07-31,40,Oklahoma,21049
2020-07-31,41,Oregon,3753
2020-07-31,42,Pennsylvania,35623
2020-07-31,72,Puerto Rico,3406
2020-07-31,44,Rhode Island,1851
2020-07-31,45,South Carolina,11067
2020-07-31,46,South Dakota,3631
2020-07-31,47,Tennessee,21279
2020-07-31,48,Texas,88091
2020-07-31,49,Utah,5782
2020-07-31,51,Virginia,12309
2020-07-31,78,Virgin Islands,40
2020-07-31,50,Vermont,248
2020-07-31,53,Washington,6106
2020-07-31,55,Wisconsin,25093
2020-07-31,54,West Virginia,4311
2020-07-31,56,Wyoming,1974
2020-07-30,02,Alaska,1072
2020-07-30,01,Alabama,19754
2020-07-30,05,Arkansas,10182
2020-07-30,04,Arizona,23165
2020-07-30,06,California,94083
2020-07-30,08,Colorado,14226
2020-07-30,09,Connecticut,7135
2020-07-30,11,District of Columbia,1865
2020-07-30,10,Delaware,2332
2020-07-30,12,Florida,56142
2020-07-30,13,Georgia,35688
2020-07-30,15,Hawaii,1520
2020-07-30,19,Iowa,10204
2020-07-30,16,Idaho,3880
2020-07-30,17,Illinois,35958
2020-07-30,18,Indiana,23216
2020-07-30,20,Kansas,10517
2020-07-30,21,Kentucky,29777
2020-07-30,25,Massachusetts,10960
2020-07-30,24,Maryland,13033
2020-07-30,23,Maine,914
2020-07-30,26,Michigan,28029
2020-07-30,27,Minnesota,11777
2020-07-30,29,Missouri,20542
2020-07-30,28,Mississippi,10958
2020-07-30,30,Montana,4560
2020-07-30,37,North Carolina,20940
2020-07-30,38,North Dakota,2850
2020-07-30,31,Nebraska,5962
2020-07-30,33,New Hampshire,2000
2020-07-30,34,New Jersey,21107
2020-07-30,35,New Mexico,7545
2020-07-30,32,Nevada,10712
2020-07-30,36,New York,39223
2020-07-30,39,Ohio,38535
2020-07-30,40,Oklahoma,21102
2020-07-30,41,Oregon,3761
2020-07-30,42,Pennsylvania,35729
2020-07-30,72,Puerto Rico,3423
2020-07-30,44,Rhode Island,1858
2020-07-30,45,South Carolina,11237
2020-07-30,46,South Dakota,3637
2020-07-30,47,Tennessee,21423
2020-07-30,48,Texas,88889
2020-07-30,49,Utah,5807
2020-07-30,51,Virginia,12362
2020-07-30,78,Virgin Islands,40
2020-07-30,50,Vermont,249
2020-07-30,53,Washington,6136
2020-07-30,55,Wisconsin,25174
2020-07-30,54,West Virginia,4331
2020-07-30,56,Wyoming,1983
2020-07-29,02,Alaska,1075
2020-07-29,01,Alabama,19916
2020-07-29,05,Arkansas,10253
2020-07-29,04,Arizona,23296
2020-07-29,06,California,94892
2020-07-29,08,Colorado,14281
2020-07-29,09,Connecticut,7138
2020-07-29,11,District of Columbia,1876
2020-07-29,10,Delaware,2332
2020-07-29,12,Florida,56881
2020-07-29,13,Georgia,35953
2020-07-29,15,Hawaii,1532
2020-07-29,19,Iowa,10238
2020-07-29,16,Idaho,3905
2020-07-29,17,Illinois,36068
2020-07-29,18,Indiana,23267
2020-07-29,20,Kansas,10553
2020-07-29,21,Kentucky,29939
2020-07-29,25,Massachusetts,10986
2020-07-29,24,Maryland,13097
2020-07-29,23,Maine,918
2020-07-29,26,Michigan,28080
2020-07-29,27,Minnesota,11808
2020-07-29,29,Missouri,20623
2020-07-29,28,Mississippi,11068
2020-07-29,30,Montana,4583
2020-07-29,37,North Carolina,21135
2020-07-29,38,North Dakota,2852
2020-07-29,31,Nebraska,5967
2020-07-29,33,New Hampshire,2001
2020-07-29,34,New Jersey,21149
2020-07-29,35,New Mexico,7562
2020-07-29,32,Nevada,10827
2020-07-29,36,New York,39312
2020-07-29,39,Ohio,38618
2020-07-29,40,Oklahoma,21147
2020-07-29,41,Oregon,3770
2020-07-29,42,Pennsylvania,35820
2020-07-29,72,Puerto Rico,3439
2020-07-29,44,Rhode Island,1864
2020-07-29,45,South Carolina,11415
2020-07-29,46,South Dakota,3641
2020-07-29,47,Tennessee,21557
2020-07-29,48,Texas,89694
2020-07-29,49,Utah,5825
2020-07-29,51,Virginia,12408
2020-07-29,78,Virgin Islands,40
2020-07-29,50,Vermont,250
2020-07-29,53,Washington,6165
2020-07-29,55,Wisconsin,25234
2020-07-29,54,West Virginia,4338
2020-07-29,56,Wyoming,1988
2020-07-28,02,Alaska,1075
2020-07-28,01,Alabama,20045
2020-07-28,05,Arkansas,10317
2020-07-28,04,Arizona,23432
2020-07-28,06,California,95724
2020-07-28,08,Colorado,14332
2020-07-28,09,Connecticut,7146
2020-07-28,11,District of Columbia,1885
2020-07-28,10,Delaware,2332
2020-07-28,12,Florida,57632
2020-07-28,13,Georgia,36195
2020-07-28,15,Hawaii,1539
2020-07-28,19,Iowa,10272
2020-07-28,16,Idaho,3931
2020-07-28,17,Illinois,36161
2020-07-28,18,Indiana,23329
2020-07-28,20,Kansas,10583
2020-07-28,21,Kentucky,30070
2020-07-28,25,Massachusetts,11001
2020-07-28,24,Maryland,13158
2020-07-28,23,Maine,925
2020-07-28,26,Michigan,28119
2020-07-28,27,Minnesota,11830
2020-07-28,29,Missouri,20689
2020-07-28,28,Mississippi,11181
2020-07-28,30,Montana,4601
2020-07-28,37,North Carolina,21262
2020-07-28,38,North Dakota,2859
2020-07-28,31,Nebraska,5971
2020-07-28,33,New Hampshire,2005
2020-07-28,34,New Jersey,21184
2020-07-28,35,New Mexico,7577
2020-07-28,32,Nevada,10827
2020-07-28,36,New York,39390
2020-07-28,39,Ohio,38722
2020-07-28,40,Oklahoma,21186
2020-07-28,41,Oregon,3784
2020-07-28,42,Pennsylvania,35933
2020-07-28,72,Puerto Rico,3457
2020-07-28,44,Rhode Island,1867
2020-07-28,45,South Carolina,11602
2020-07-28,46,South Dakota,3647
2020-07-28,47,Tennessee,21670
2020-07-28,48,Texas,90577
2020-07-28,49,Utah,5832
2020-07-28,51,Virginia,12466
2020-07-28,78,Virgin Islands,40
2020-07-28,50,Vermont,250
2020-07-28,53,Washington,6190
2020-07-28,55,Wisconsin,25314
2020-07-28,54,West Virginia,4354
2020-07-28,56,Wyoming,1996
2020-07-27,02,Alaska,1077
2020-07-27,01,Alabama,20172
2020-07-27,05,Arkansas,10387
2020-07-27,04,Arizona,23695
2020-07-27,06,California,96609
2020-07-27,08,Colorado,14383
2020-07-27,09,Connecticut,7154
2020-07-27,11,District of Columbia,1926
2020-07-27,10,Delaware,2333
2020-07-27,12,Florida,58385
2020-07-27,13,Georgia,36453
2020-07-27,15,Hawaii,1550
2020-07-27,19,Iowa,10295
2020-07-27,16,Idaho,3954
2020-07-27,17,Illinois,36253
2020-07-27,18,Indiana,23340
2020-07-27,20,Kansas,10617
2020-07-27,21,Kentucky,30570
2020-07-27,25,Massachusetts,11034
2020-07-27,24,Maryland,13228
2020-07-27,23,Maine,931
2020-07-27,26,Michigan,28158
2020-07-27,27,Minnesota,11854
2020-07-27,29,Missouri,20778
2020-07-27,28,Mississippi,11302
2020-07-27,30,Montana,4617
2020-07-27,37,North Carolina,21410
2020-07-27,38,North Dakota,2863
2020-07-27,31,Nebraska,5975
2020-07-27,33,New Hampshire,2011
2020-07-27,34,New Jersey,21215
2020-07-27,35,New Mexico,7588
2020-07-27,32,Nevada,10829
2020-07-27,36,New York,39458
2020-07-27,39,Ohio,38846
2020-07-27,40,Oklahoma,21258
2020-07-27,41,Oregon,3802
2020-07-27,42,Pennsylvania,36077
2020-07-27,72,Puerto Rico,3470
2020-07-27,44,Rhode Island,1884
2020-07-27,45,South Carolina,11803
2020-07-27,46,South Dakota,3651
2020-07-27,47,Tennessee,21778
2020-07-27,48,Texas,91469
2020-07-27,49,Utah,5841
2020-07-27,51,Virginia,12524
2020-07-27,78,Virgin Islands,40
2020-07-27,50,Vermont,250
2020-07-27,53,Washington,6216
2020-07-27,55,Wisconsin,25340
2020-07-27,54,West Virginia,4376
2020-07-27,56,Wyoming,2041
2020-07-26,02,Alaska,1082
2020-07-26,01,Alabama,20308
2020-07-26,05,Arkansas,10442
2020-07-26,04,Arizona,23916
2020-07-26,06,California,97337
2020-07-26,08,Colorado,14426
2020-07-26,09,Connecticut,7156
2020-07-26,11,District of Columbia,1967
2020-07-26,10,Delaware,2334
2020-07-26,12,Florida,59081
2020-07-26,13,Georgia,36656
2020-07-26,15,Hawaii,1561
2020-07-26,19,Iowa,10329
2020-07-26,16,Idaho,3974
2020-07-26,17,Illinois,36342
2020-07-26,18,Indiana,23349
2020-07-26,20,Kansas,10644
2020-07-26,21,Kentucky,30683
2020-07-26,25,Massachusetts,11061
2020-07-26,24,Maryland,13294
2020-07-26,23,Maine,935
2020-07-26,26,Michigan,28188
2020-07-26,27,Minnesota,11871
2020-07-26,29,Missouri,20835
2020-07-26,28,Mississippi,11393
2020-07-26,30,Montana,4631
2020-07-26,37,North Carolina,21576
2020-07-26,31,Nebraska,5977
2020-07-26,33,New Hampshire,2016
2020-07-26,34,New Jersey,21250
2020-07-26,35,New Mexico,7601
2020-07-26,32,Nevada,10830
2020-07-26,36,New York,39531
2020-07-26,39,Ohio,38993
2020-07-26,40,Oklahoma,21311
2020-07-26,41,Oregon,3813
2020-07-26,42,Pennsylvania,36196
2020-07-26,44,Rhode Island,1897
2020-07-26,45,South Carolina,11974
2020-07-26,46,South Dakota,3653
2020-07-26,47,Tennessee,21905
2020-07-26,48,Texas,92196
2020-07-26,49,Utah,5861
2020-07-26,51,Virginia,12579
2020-07-26,78,Virgin Islands,41
2020-07-26,50,Vermont,250
2020-07-26,53,Washington,6245
2020-07-26,55,Wisconsin,25367
2020-07-26,54,West Virginia,4389
2020-07-26,56,Wyoming,2042
2020-07-25,02,Alaska,1084
2020-07-25,01,Alabama,20484
2020-07-25,05,Arkansas,10494
2020-07-25,04,Arizona,24180
2020-07-25,06,California,98053
2020-07-25,08,Colorado,14464
2020-07-25,09,Connecticut,7164
2020-07-25,11,District of Columbia,2012
2020-07-25,10,Delaware,2335
2020-07-25,12,Florida,59780
2020-07-25,13,Georgia,36919
2020-07-25,15,Hawaii,1565
2020-07-25,19,Iowa,10365
2020-07-25,16,Idaho,3994
2020-07-25,17,Illinois,36424
2020-07-25,18,Indiana,23359
2020-07-25,20,Kansas,10668
2020-07-25,21,Kentucky,30802
2020-07-25,25,Massachusetts,11085
2020-07-25,24,Maryland,13351
2020-07-25,23,Maine,939
2020-07-25,26,Michigan,28214
2020-07-25,27,Minnesota,11895
2020-07-25,29,Missouri,20895
2020-07-25,28,Mississippi,11486
2020-07-25,30,Montana,4642
2020-07-25,37,North Carolina,21755
2020-07-25,31,Nebraska,5981
2020-07-25,33,New Hampshire,2021
2020-07-25,34,New Jersey,21276
2020-07-25,35,New Mexico,7618
2020-07-25,32,Nevada,10831
2020-07-25,36,New York,39603
2020-07-25,39,Ohio,39117
2020-07-25,40,Oklahoma,21361
2020-07-25,41,Oregon,3818
2020-07-25,42,Pennsylvania,36303
2020-07-25,44,Rhode Island,1906
2020-07-25,45,South Carolina,12177
2020-07-25,46,South Dakota,3655
2020-07-25,47,Tennessee,22039
2020-07-25,48,Texas,92435
2020-07-25,49,Utah,5863
2020-07-25,51,Virginia,12634
2020-07-25,78,Virgin Islands,41
2020-07-25,50,Vermont,250
2020-07-25,53,Washington,6273
2020-07-25,55,Wisconsin,25390
2020-07-25,54,West Virginia,4399
2020-07-25,56,Wyoming,2043
2020-07-24,02,Alaska,1095
2020-07-24,01,Alabama,20623
2020-07-24,05,Arkansas,10552
2020-07-24,04,Arizona,24428
2020-07-24,06,California,98896
2020-07-24,08,Colorado,14514
2020-07-24,09,Connecticut,7173
2020-07-24,11,District of Columbia,2057
2020-07-24,10,Delaware,2337
2020-07-24,12,Florida,60608
2020-07-24,13,Georgia,37192
2020-07-24,15,Hawaii,1570
2020-07-24,19,Iowa,10425
2020-07-24,16,Idaho,4011
2020-07-24,17,Illinois,36521
2020-07-24,18,Indiana,23370
2020-07-24,20,Kansas,10701
2020-07-24,21,Kentucky,30835
2020-07-24,25,Massachusetts,11107
2020-07-24,24,Maryland,13407
2020-07-24,23,Maine,942
2020-07-24,26,Michigan,28237
2020-07-24,27,Minnesota,11912
2020-07-24,29,Missouri,21023
2020-07-24,28,Mississippi,11587
2020-07-24,30,Montana,4655
2020-07-24,37,North Carolina,21930
2020-07-24,31,Nebraska,5986
2020-07-24,33,New Hampshire,2025
2020-07-24,34,New Jersey,21300
2020-07-24,35,New Mexico,7635
2020-07-24,32,Nevada,10831
2020-07-24,36,New York,39681
2020-07-24,39,Ohio,39233
2020-07-24,40,Oklahoma,21428
2020-07-24,41,Oregon,3827
2020-07-24,42,Pennsylvania,36410
2020-07-24,44,Rhode Island,1916
2020-07-24,45,South Carolina,12378
2020-07-24,46,South Dakota,3659
2020-07-24,47,Tennessee,22203
2020-07-24,48,Texas,93295
2020-07-24,49,Utah,5890
2020-07-24,51,Virginia,12687
2020-07-24,78,Virgin Islands,41
2020-07-24,50,Vermont,250
2020-07-24,53,Washington,6300
2020-07-24,55,Wisconsin,25421
2020-07-24,54,West Virginia,4409
2020-07-24,56,Wyoming,2044
2020-07-23,02,Alaska,1098
2020-07-23,01,Alabama,20722
2020-07-23,05,Arkansas,10617
2020-07-23,04,Arizona,24709
2020-07-23,06,California,99648
2020-07-23,08,Colorado,14580
2020-07-23,09,Connecticut,7180
2020-07-23,11,District of Columbia,2102
2020-07-23,10,Delaware,2337
2020-07-23,12,Florida,61419
2020-07-23,13,Georgia,37449
2020-07-23,15,Hawaii,1574
2020-07-23,19,Iowa,10503
2020-07-23,16,Idaho,4027
2020-07-23,17,Illinois,36611
2020-07-23,18,Indiana,23385
2020-07-23,20,Kansas,10735
2020-07-23,21,Kentucky,30872
2020-07-23,25,Massachusetts,11143
2020-07-23,24,Maryland,13462
2020-07-23,23,Maine,944
2020-07-23,26,Michigan,28267
2020-07-23,27,Minnesota,11925
2020-07-23,29,Missouri,21112
2020-07-23,28,Mississippi,11694
2020-07-23,30,Montana,4671
2020-07-23,37,North Carolina,22040
2020-07-23,33,New Hampshire,2031
2020-07-23,34,New Jersey,21331
2020-07-23,35,New Mexico,7656
2020-07-23,32,Nevada,10832
2020-07-23,36,New York,39743
2020-07-23,39,Ohio,39371
2020-07-23,40,Oklahoma,21502
2020-07-23,41,Oregon,3832
2020-07-23,42,Pennsylvania,36494
2020-07-23,44,Rhode Island,1923
2020-07-23,45,South Carolina,12574
2020-07-23,46,South Dakota,3662
2020-07-23,47,Tennessee,22354
2020-07-23,48,Texas,93929
2020-07-23,49,Utah,5909
2020-07-23,51,Virginia,12732
2020-07-23,78,Virgin Islands,41
2020-07-23,50,Vermont,250
2020-07-23,53,Washington,6329
2020-07-23,55,Wisconsin,25464
2020-07-23,54,West Virginia,4424
2020-07-23,56,Wyoming,2046
2020-07-22,02,Alaska,1103
2020-07-22,01,Alabama,20875
2020-07-22,05,Arkansas,10670
2020-07-22,04,Arizona,24975
2020-07-22,06,California,100365
2020-07-22,08,Colorado,14631
2020-07-22,09,Connecticut,7183
2020-07-22,11,District of Columbia,2163
2020-07-22,10,Delaware,2338
2020-07-22,12,Florida,62233
2020-07-22,13,Georgia,37709
2020-07-22,15,Hawaii,1578
2020-07-22,19,Iowa,10619
2020-07-22,16,Idaho,4051
2020-07-22,17,Illinois,36700
2020-07-22,18,Indiana,23402
2020-07-22,20,Kansas,10759
2020-07-22,21,Kentucky,30922
2020-07-22,25,Massachusetts,11199
2020-07-22,24,Maryland,13516
2020-07-22,23,Maine,945
2020-07-22,26,Michigan,28299
2020-07-22,27,Minnesota,11931
2020-07-22,29,Missouri,21194
2020-07-22,28,Mississippi,11800
2020-07-22,30,Montana,4683
2020-07-22,37,North Carolina,22160
2020-07-22,33,New Hampshire,2037
2020-07-22,34,New Jersey,21389
2020-07-22,35,New Mexico,7677
2020-07-22,32,Nevada,10832
2020-07-22,36,New York,39803
2020-07-22,39,Ohio,39484
2020-07-22,40,Oklahoma,21573
2020-07-22,41,Oregon,3849
2020-07-22,42,Pennsylvania,36584
2020-07-22,44,Rhode Island,1931
2020-07-22,45,South Carolina,12741
2020-07-22,46,South Dakota,3664
2020-07-22,47,Tennessee,22505
2020-07-22,48,Texas,94328
2020-07-22,49,Utah,5913
2020-07-22,51,Virginia,12799
2020-07-22,78,Virgin Islands,41
2020-07-22,50,Vermont,251
2020-07-22,53,Washington,6359
2020-07-22,55,Wisconsin,25492
2020-07-22,54,West Virginia,4445
2020-07-22,56,Wyoming,2049
2020-07-21,02,Alaska,1109
2020-07-21,01,Alabama,20997
2020-07-21,05,Arkansas,10764
2020-07-21,04,Arizona,25234
2020-07-21,06,California,100818
2020-07-21,08,Colorado,14660
2020-07-21,09,Connecticut,7185
2020-07-21,11,District of Columbia,2221
2020-07-21,10,Delaware,2339
2020-07-21,12,Florida,63037
2020-07-21,13,Georgia,37912
2020-07-21,15,Hawaii,1579
2020-07-21,19,Iowa,10653
2020-07-21,16,Idaho,4074
2020-07-21,17,Illinois,36781
2020-07-21,18,Indiana,23411
2020-07-21,20,Kansas,10790
2020-07-21,21,Kentucky,30965
2020-07-21,25,Massachusetts,11201
2020-07-21,24,Maryland,13584
2020-07-21,23,Maine,948
2020-07-21,26,Michigan,28321
2020-07-21,27,Minnesota,11934
2020-07-21,29,Missouri,21261
2020-07-21,28,Mississippi,11861
2020-07-21,30,Montana,4696
2020-07-21,37,North Carolina,22289
2020-07-21,33,New Hampshire,2044
2020-07-21,34,New Jersey,21414
2020-07-21,35,New Mexico,7689
2020-07-21,32,Nevada,10835
2020-07-21,36,New York,39948
2020-07-21,39,Ohio,39567
2020-07-21,40,Oklahoma,21626
2020-07-21,41,Oregon,3856
2020-07-21,42,Pennsylvania,36654
2020-07-21,44,Rhode Island,1935
2020-07-21,45,South Carolina,12863
2020-07-21,46,South Dakota,3666
2020-07-21,47,Tennessee,22666
2020-07-21,48,Texas,95235
2020-07-21,49,Utah,5930
2020-07-21,51,Virginia,12842
2020-07-21,78,Virgin Islands,43
2020-07-21,50,Vermont,252
2020-07-21,53,Washington,6388
2020-07-21,55,Wisconsin,25535
2020-07-21,54,West Virginia,4462
2020-07-21,56,Wyoming,2049
2020-07-20,02,Alaska,1113
2020-07-20,01,Alabama,21174
2020-07-20,05,Arkansas,10818
2020-07-20,04,Arizona,25509
2020-07-20,06,California,101428
2020-07-20,08,Colorado,14703
2020-07-20,09,Connecticut,7193
2020-07-20,11,District of Columbia,2228
2020-07-20,10,Delaware,2341
2020-07-20,12,Florida,63949
2020-07-20,13,Georgia,38140
2020-07-20,15,Hawaii,1582
2020-07-20,19,Iowa,10682
2020-07-20,16,Idaho,4096
2020-07-20,17,Illinois,36865
2020-07-20,18,Indiana,23444
2020-07-20,20,Kansas,10820
2020-07-20,21,Kentucky,31029
2020-07-20,25,Massachusetts,11214
2020-07-20,24,Maryland,13636
2020-07-20,23,Maine,951
2020-07-20,26,Michigan,28342
2020-07-20,27,Minnesota,11935
2020-07-20,29,Missouri,21319
2020-07-20,28,Mississippi,11948
2020-07-20,30,Montana,4712
2020-07-20,37,North Carolina,22396
2020-07-20,33,New Hampshire,2047
2020-07-20,34,New Jersey,21448
2020-07-20,35,New Mexico,7712
2020-07-20,32,Nevada,10854
2020-07-20,36,New York,40061
2020-07-20,39,Ohio,39703
2020-07-20,40,Oklahoma,21736
2020-07-20,41,Oregon,3871
2020-07-20,42,Pennsylvania,36714
2020-07-20,44,Rhode Island,1940
2020-07-20,45,South Carolina,13002
2020-07-20,46,South Dakota,3667
2020-07-20,47,Tennessee,22822
2020-07-20,48,Texas,96154
2020-07-20,49,Utah,5933
2020-07-20,51,Virginia,12938
2020-07-20,78,Virgin Islands,44
2020-07-20,50,Vermont,263
2020-07-20,53,Washington,6431
2020-07-20,55,Wisconsin,25585
2020-07-20,54,West Virginia,4469
2020-07-20,56,Wyoming,2050
2020-07-19,02,Alaska,1116
2020-07-19,01,Alabama,21310
2020-07-19,05,Arkansas,10859
2020-07-19,04,Arizona,25651
2020-07-19,06,California,102050
2020-07-19,08,Colorado,14744
2020-07-19,09,Connecticut,7204
2020-07-19,11,District of Columbia,2235
2020-07-19,10,Delaware,2341
2020-07-19,12,Florida,64618
2020-07-19,13,Georgia,38335
2020-07-19,15,Hawaii,1583
2020-07-19,19,Iowa,10705
2020-07-19,16,Idaho,4115
2020-07-19,17,Illinois,36960
2020-07-19,18,Indiana,23481
2020-07-19,20,Kansas,10850
2020-07-19,21,Kentucky,31069
2020-07-19,25,Massachusetts,11233
2020-07-19,24,Maryland,13686
2020-07-19,23,Maine,952
2020-07-19,26,Michigan,28361
2020-07-19,27,Minnesota,11943
2020-07-19,29,Missouri,21362
2020-07-19,28,Mississippi,12019
2020-07-19,30,Montana,4718
2020-07-19,37,North Carolina,22488
2020-07-19,33,New Hampshire,2053
2020-07-19,34,New Jersey,21470
2020-07-19,35,New Mexico,7735
2020-07-19,32,Nevada,10859
2020-07-19,36,New York,40106
2020-07-19,39,Ohio,39814
2020-07-19,40,Oklahoma,21779
2020-07-19,41,Oregon,3879
2020-07-19,42,Pennsylvania,36739
2020-07-19,44,Rhode Island,1943
2020-07-19,45,South Carolina,13112
2020-07-19,46,South Dakota,3669
2020-07-19,47,Tennessee,22924
2020-07-19,48,Texas,96915
2020-07-19,49,Utah,5942
2020-07-19,51,Virginia,12998
2020-07-19,50,Vermont,274
2020-07-19,53,Washington,6460
2020-07-19,55,Wisconsin,25628
2020-07-19,54,West Virginia,4474
2020-07-19,56,Wyoming,2055
2020-07-18,02,Alaska,1118
2020-07-18,01,Alabama,21435
2020-07-18,05,Arkansas,10897
2020-07-18,04,Arizona,25802
2020-07-18,06,California,102455
2020-07-18,08,Colorado,14770
2020-07-18,09,Connecticut,7213
2020-07-18,11,District of Columbia,2241
2020-07-18,10,Delaware,2343
2020-07-18,12,Florida,65073
2020-07-18,13,Georgia,38513
2020-07-18,15,Hawaii,1583
2020-07-18,19,Iowa,10725
2020-07-18,16,Idaho,4131
2020-07-18,17,Illinois,37043
2020-07-18,18,Indiana,23518
2020-07-18,20,Kansas,10897
2020-07-18,21,Kentucky,31107
2020-07-18,25,Massachusetts,11256
2020-07-18,24,Maryland,13738
2020-07-18,23,Maine,953
2020-07-18,26,Michigan,28390
2020-07-18,27,Minnesota,11951
2020-07-18,29,Missouri,21421
2020-07-18,28,Mississippi,12078
2020-07-18,30,Montana,4724
2020-07-18,37,North Carolina,22581
2020-07-18,33,New Hampshire,2055
2020-07-18,34,New Jersey,21495
2020-07-18,35,New Mexico,7758
2020-07-18,32,Nevada,10864
2020-07-18,36,New York,40131
2020-07-18,39,Ohio,39961
2020-07-18,40,Oklahoma,21819
2020-07-18,41,Oregon,3889
2020-07-18,42,Pennsylvania,36770
2020-07-18,44,Rhode Island,1943
2020-07-18,45,South Carolina,13256
2020-07-18,46,South Dakota,3672
2020-07-18,47,Tennessee,23034
2020-07-18,48,Texas,97691
2020-07-18,49,Utah,5959
2020-07-18,51,Virginia,13126
2020-07-18,50,Vermont,280
2020-07-18,53,Washington,6490
2020-07-18,55,Wisconsin,25679
2020-07-18,54,West Virginia,4483
2020-07-18,56,Wyoming,2059
2020-07-17,02,Alaska,1122
2020-07-17,01,Alabama,21592
2020-07-17,05,Arkansas,10954
2020-07-17,04,Arizona,25947
2020-07-17,06,California,103057
2020-07-17,08,Colorado,14805
2020-07-17,09,Connecticut,7220
2020-07-17,11,District of Columbia,2248
2020-07-17,10,Delaware,2344
2020-07-17,12,Florida,65891
2020-07-17,13,Georgia,38737
2020-07-17,15,Hawaii,1587
2020-07-17,19,Iowa,10745
2020-07-17,16,Idaho,4143
2020-07-17,17,Illinois,37139
2020-07-17,18,Indiana,23564
2020-07-17,20,Kansas,10941
2020-07-17,21,Kentucky,31147
2020-07-17,25,Massachusetts,11277
2020-07-17,24,Maryland,13785
2020-07-17,23,Maine,953
2020-07-17,26,Michigan,28407
2020-07-17,27,Minnesota,11956
2020-07-17,29,Missouri,21495
2020-07-17,28,Mississippi,12152
2020-07-17,30,Montana,4732
2020-07-17,37,North Carolina,22672
2020-07-17,33,New Hampshire,2056
2020-07-17,34,New Jersey,21522
2020-07-17,35,New Mexico,7783
2020-07-17,32,Nevada,10868
2020-07-17,36,New York,40186
2020-07-17,39,Ohio,40092
2020-07-17,40,Oklahoma,21869
2020-07-17,41,Oregon,3902
2020-07-17,42,Pennsylvania,36809
2020-07-17,44,Rhode Island,1949
2020-07-17,45,South Carolina,13384
2020-07-17,46,South Dakota,3698
2020-07-17,47,Tennessee,23178
2020-07-17,48,Texas,98538
2020-07-17,49,Utah,5988
2020-07-17,51,Virginia,13236
2020-07-17,50,Vermont,286
2020-07-17,53,Washington,6516
2020-07-17,55,Wisconsin,25710
2020-07-17,54,West Virginia,4490
2020-07-17,56,Wyoming,2064
2020-07-16,02,Alaska,1123
2020-07-16,01,Alabama,21827
2020-07-16,05,Arkansas,10999
2020-07-16,04,Arizona,26088
2020-07-16,06,California,103671
2020-07-16,08,Colorado,14834
2020-07-16,09,Connecticut,7226
2020-07-16,11,District of Columbia,2255
2020-07-16,10,Delaware,2345
2020-07-16,12,Florida,66743
2020-07-16,13,Georgia,38953
2020-07-16,15,Hawaii,1587
2020-07-16,19,Iowa,10765
2020-07-16,16,Idaho,4161
2020-07-16,17,Illinois,37243
2020-07-16,18,Indiana,23616
2020-07-16,20,Kansas,10992
2020-07-16,21,Kentucky,31185
2020-07-16,25,Massachusetts,11303
2020-07-16,24,Maryland,13826
2020-07-16,23,Maine,953
2020-07-16,26,Michigan,28430
2020-07-16,27,Minnesota,11959
2020-07-16,29,Missouri,21552
2020-07-16,28,Mississippi,12240
2020-07-16,30,Montana,4739
2020-07-16,37,North Carolina,22790
2020-07-16,33,New Hampshire,2056
2020-07-16,34,New Jersey,21555
2020-07-16,35,New Mexico,7807
2020-07-16,32,Nevada,10872
2020-07-16,36,New York,40254
2020-07-16,39,Ohio,40216
2020-07-16,40,Oklahoma,21916
2020-07-16,41,Oregon,3913
2020-07-16,42,Pennsylvania,36851
2020-07-16,44,Rhode Island,1950
2020-07-16,45,South Carolina,13501
2020-07-16,46,South Dakota,3714
2020-07-16,47,Tennessee,23306
2020-07-16,48,Texas,99550
2020-07-16,49,Utah,6012
2020-07-16,51,Virginia,13321
2020-07-16,50,Vermont,292
