date,location,location_name,value
2020-07-17,06,California,602
2020-07-17,08,Colorado,35
2020-07-17,09,Connecticut,7
2020-07-17,11,District of Columbia,7
2020-07-17,10,Delaware,1
2020-07-17,12,Florida,818
2020-07-17,13,Georgia,224
2020-07-17,15,Hawaii,4
2020-07-17,19,Iowa,20
2020-07-17,16,Idaho,12
2020-07-17,17,Illinois,96
2020-07-17,18,Indiana,46
2020-07-17,20,Kansas,44
2020-07-17,21,Kentucky,40
2020-07-17,22,Louisiana,190
2020-07-17,25,Massachusetts,21
2020-07-17,24,Maryland,47
2020-07-17,23,Maine,0
2020-07-17,26,Michigan,17
2020-07-17,27,Minnesota,5
2020-07-17,29,Missouri,74
2020-07-17,28,Mississippi,74
2020-07-17,30,Montana,8
2020-07-17,37,North Carolina,91
2020-07-17,33,New Hampshire,1
2020-07-17,34,New Jersey,27
2020-07-17,35,New Mexico,25
2020-07-17,32,Nevada,4
2020-07-17,36,New York,55
2020-07-17,39,Ohio,131
2020-07-17,40,Oklahoma,50
2020-07-17,41,Oregon,13
2020-07-17,42,Pennsylvania,39
2020-07-17,72,Puerto Rico,1
2020-07-17,44,Rhode Island,6
2020-07-17,45,South Carolina,128
2020-07-17,46,South Dakota,26
2020-07-17,47,Tennessee,144
2020-07-17,48,Texas,847
2020-07-17,49,Utah,29
2020-07-17,51,Virginia,110
2020-07-17,50,Vermont,6
2020-07-17,53,Washington,26
2020-07-17,55,Wisconsin,31
2020-07-17,54,West Virginia,7
2020-07-17,56,Wyoming,5
2020-07-16,02,Alaska,1
2020-07-16,01,Alabama,235
2020-07-16,05,Arkansas,45
2020-07-16,04,Arizona,141
2020-07-16,06,California,614
2020-07-16,08,Colorado,29
2020-07-16,09,Connecticut,6
2020-07-16,11,District of Columbia,7
2020-07-16,10,Delaware,1
2020-07-16,12,Florida,852
2020-07-16,13,Georgia,216
2020-07-16,15,Hawaii,0
2020-07-16,19,Iowa,20
2020-07-16,16,Idaho,18
2020-07-16,17,Illinois,104
2020-07-16,18,Indiana,52
2020-07-16,20,Kansas,51
2020-07-16,21,Kentucky,38
2020-07-16,22,Louisiana,169
2020-07-16,25,Massachusetts,26
2020-07-16,24,Maryland,41
2020-07-16,23,Maine,0
2020-07-16,26,Michigan,23
2020-07-16,27,Minnesota,3
2020-07-16,29,Missouri,57
2020-07-16,28,Mississippi,88
2020-07-16,30,Montana,7
2020-07-16,37,North Carolina,118
2020-07-16,33,New Hampshire,0
2020-07-16,34,New Jersey,33
2020-07-16,35,New Mexico,24
2020-07-16,32,Nevada,4
2020-07-16,36,New York,68
2020-07-16,39,Ohio,124
2020-07-16,40,Oklahoma,47
2020-07-16,41,Oregon,11
2020-07-16,42,Pennsylvania,42
2020-07-16,72,Puerto Rico,1
2020-07-16,44,Rhode Island,1
2020-07-16,45,South Carolina,117
2020-07-16,46,South Dakota,16
2020-07-16,47,Tennessee,128
2020-07-16,48,Texas,1012
2020-07-16,49,Utah,24
2020-07-16,51,Virginia,85
2020-07-16,50,Vermont,6
2020-07-16,53,Washington,29
2020-07-16,55,Wisconsin,57
2020-07-16,54,West Virginia,17
2020-07-16,56,Wyoming,3
2020-07-15,02,Alaska,1
2020-07-15,01,Alabama,145
2020-07-15,05,Arkansas,53
2020-07-15,04,Arizona,173
2020-07-15,06,California,575
2020-07-15,08,Colorado,37
2020-07-15,09,Connecticut,11
2020-07-15,11,District of Columbia,11
2020-07-15,10,Delaware,1
2020-07-15,12,Florida,663
2020-07-15,13,Georgia,201
2020-07-15,15,Hawaii,2
2020-07-15,19,Iowa,28
2020-07-15,16,Idaho,19
2020-07-15,17,Illinois,69
2020-07-15,18,Indiana,35
2020-07-15,20,Kansas,35
2020-07-15,21,Kentucky,46
2020-07-15,22,Louisiana,166
2020-07-15,25,Massachusetts,33
2020-07-15,24,Maryland,46
2020-07-15,23,Maine,0
2020-07-15,26,Michigan,17
2020-07-15,27,Minnesota,5
2020-07-15,29,Missouri,69
2020-07-15,28,Mississippi,88
2020-07-15,30,Montana,16
2020-07-15,37,North Carolina,108
2020-07-15,33,New Hampshire,2
2020-07-15,34,New Jersey,23
2020-07-15,35,New Mexico,19
2020-07-15,32,Nevada,7
2020-07-15,36,New York,68
2020-07-15,39,Ohio,125
2020-07-15,40,Oklahoma,54
2020-07-15,41,Oregon,14
2020-07-15,42,Pennsylvania,55
2020-07-15,72,Puerto Rico,0
2020-07-15,44,Rhode Island,1
2020-07-15,45,South Carolina,116
2020-07-15,46,South Dakota,17
2020-07-15,47,Tennessee,94
2020-07-15,48,Texas,1014
2020-07-15,49,Utah,20
2020-07-15,51,Virginia,88
2020-07-15,50,Vermont,6
2020-07-15,53,Washington,22
2020-07-15,55,Wisconsin,83
2020-07-15,54,West Virginia,13
2020-07-15,56,Wyoming,1
2020-07-14,02,Alaska,0
2020-07-14,01,Alabama,161
2020-07-14,05,Arkansas,54
2020-07-14,04,Arizona,195
2020-07-14,06,California,615
2020-07-14,08,Colorado,16
2020-07-14,09,Connecticut,9
2020-07-14,11,District of Columbia,4
2020-07-14,10,Delaware,1
2020-07-14,12,Florida,451
2020-07-14,13,Georgia,143
2020-07-14,15,Hawaii,4
2020-07-14,19,Iowa,30
2020-07-14,16,Idaho,10
2020-07-14,17,Illinois,68
2020-07-14,18,Indiana,45
2020-07-14,20,Kansas,33
2020-07-14,21,Kentucky,33
2020-07-14,22,Louisiana,165
2020-07-14,25,Massachusetts,20
2020-07-14,24,Maryland,42
2020-07-14,23,Maine,1
2020-07-14,26,Michigan,33
2020-07-14,27,Minnesota,4
2020-07-14,29,Missouri,69
2020-07-14,28,Mississippi,52
2020-07-14,30,Montana,3
2020-07-14,37,North Carolina,87
2020-07-14,33,New Hampshire,1
2020-07-14,34,New Jersey,20
2020-07-14,35,New Mexico,19
2020-07-14,32,Nevada,1
2020-07-14,36,New York,54
2020-07-14,39,Ohio,55
2020-07-14,40,Oklahoma,50
2020-07-14,41,Oregon,5
2020-07-14,42,Pennsylvania,42
2020-07-14,72,Puerto Rico,0
2020-07-14,44,Rhode Island,0
2020-07-14,45,South Carolina,114
2020-07-14,46,South Dakota,15
2020-07-14,47,Tennessee,141
2020-07-14,48,Texas,752
2020-07-14,49,Utah,18
2020-07-14,51,Virginia,46
2020-07-14,50,Vermont,7
2020-07-14,53,Washington,26
2020-07-14,55,Wisconsin,79
2020-07-14,54,West Virginia,8
2020-07-14,56,Wyoming,1
2020-07-13,13,Georgia,0
2020-07-13,23,Maine,0
2020-07-13,28,Mississippi,0
2020-07-13,36,New York,0
2020-07-13,72,Puerto Rico,0
2020-07-12,13,Georgia,0
2020-07-12,23,Maine,0
2020-07-12,36,New York,0
2020-07-12,72,Puerto Rico,0
2020-07-11,13,Georgia,0
2020-07-11,23,Maine,0
2020-07-11,28,Mississippi,0
2020-07-11,36,New York,0
2020-07-11,72,Puerto Rico,0
2020-07-10,13,Georgia,0
2020-07-10,23,Maine,0
2020-07-10,28,Mississippi,0
2020-07-10,36,New York,0
2020-07-10,72,Puerto Rico,0
2020-07-09,13,Georgia,0
2020-07-09,23,Maine,0
2020-07-09,26,Michigan,0
2020-07-09,28,Mississippi,0
2020-07-09,36,New York,0
2020-07-09,72,Puerto Rico,24
2020-07-08,13,Georgia,0
2020-07-08,23,Maine,0
2020-07-08,26,Michigan,0
2020-07-08,36,New York,0
2020-07-07,13,Georgia,0
2020-07-07,23,Maine,0
2020-07-07,26,Michigan,0
2020-07-07,28,Mississippi,0
2020-07-07,36,New York,0
2020-07-06,13,Georgia,0
2020-07-06,23,Maine,0
2020-07-06,26,Michigan,0
2020-07-06,28,Mississippi,0
2020-07-06,36,New York,0
2020-07-05,23,Maine,0
2020-07-05,26,Michigan,0
2020-07-05,36,New York,0
2020-07-04,23,Maine,0
2020-07-04,28,Mississippi,0
2020-07-04,36,New York,0
2020-07-03,23,Maine,0
2020-07-03,36,New York,0
2020-07-02,23,Maine,0
2020-07-02,28,Mississippi,0
2020-07-02,36,New York,0
2020-07-01,25,Massachusetts,0
2020-07-01,23,Maine,0
2020-07-01,28,Mississippi,0
2020-07-01,36,New York,0
2020-06-30,23,Maine,0
2020-06-30,28,Mississippi,0
2020-06-30,36,New York,0
2020-06-29,36,New York,0
2020-06-28,36,New York,0
2020-06-27,36,New York,0
2020-06-26,36,New York,0
2020-06-25,36,New York,0
2020-06-24,36,New York,0
2020-06-23,36,New York,0
2020-06-22,36,New York,0
2020-06-21,36,New York,0
2020-06-20,36,New York,0
2020-06-19,36,New York,0
2020-06-18,36,New York,0
2020-06-17,36,New York,0
2020-06-16,28,Mississippi,0
2020-06-16,36,New York,0
2020-06-15,28,Mississippi,0
2020-06-15,36,New York,0
2020-06-14,26,Michigan,0
2020-06-14,28,Mississippi,0
2020-06-14,36,New York,0
2020-06-13,26,Michigan,0
2020-06-13,28,Mississippi,0
2020-06-13,36,New York,0
2020-06-12,26,Michigan,0
2020-06-12,28,Mississippi,0
2020-06-12,36,New York,0
2020-06-11,26,Michigan,0
2020-06-11,28,Mississippi,0
2020-06-11,36,New York,0
2020-06-10,26,Michigan,0
2020-06-10,28,Mississippi,0
2020-06-10,36,New York,1
2020-06-09,28,Mississippi,0
2020-06-09,36,New York,0
2020-06-08,28,Mississippi,0
2020-06-08,36,New York,0
2020-06-07,28,Mississippi,0
2020-06-07,36,New York,0
2020-06-06,36,New York,0
2020-06-05,36,New York,0
2020-06-04,36,New York,1
2020-06-03,36,New York,0
2020-06-02,36,New York,2
2020-06-01,36,New York,0
2020-05-31,36,New York,0
2020-05-30,36,New York,0
2020-05-29,36,New York,0
2020-05-28,36,New York,0
2020-05-27,36,New York,0
2020-05-26,36,New York,0
2020-05-25,36,New York,1
2020-05-24,28,Mississippi,0
2020-05-24,36,New York,0
2020-05-23,36,New York,0
2020-05-22,36,New York,1
2020-05-21,28,Mississippi,0
2020-05-21,36,New York,0
2020-05-20,28,Mississippi,0
2020-05-20,36,New York,1
2020-05-19,36,New York,1
2020-05-18,36,New York,1
2020-05-17,28,Mississippi,0
2020-05-17,36,New York,1
2020-05-16,36,New York,0
2020-05-15,36,New York,0
2020-05-14,36,New York,0
2020-05-12,36,New York,0
2020-05-11,36,New York,0
2020-05-10,36,New York,1
2020-05-09,36,New York,0
2020-05-08,36,New York,0
2020-05-07,36,New York,0
2020-05-06,36,New York,1
2020-05-05,36,New York,0
2020-05-04,36,New York,0
2020-05-03,36,New York,0
2020-05-02,36,New York,0
2020-05-01,36,New York,0
2020-04-30,36,New York,0
2020-04-29,36,New York,0
2020-04-28,36,New York,0
2020-04-27,36,New York,0
2020-04-26,36,New York,1
2020-04-25,36,New York,0
2020-04-24,36,New York,0
2020-04-18,36,New York,1
2020-04-17,36,New York,0
2020-04-13,72,Puerto Rico,39
2020-04-12,72,Puerto Rico,39
2020-04-11,36,New York,0
2020-04-11,72,Puerto Rico,39
2020-04-10,36,New York,0
2020-04-10,72,Puerto Rico,39
2020-04-09,72,Puerto Rico,39
2020-10-29,50,Vermont,0
2020-10-29,53,Washington,58
2020-10-29,55,Wisconsin,377
2020-10-29,54,West Virginia,23
2020-10-29,56,Wyoming,25
2020-10-28,02,Alaska,11
2020-10-28,01,Alabama,149
2020-10-28,05,Arkansas,96
2020-10-28,04,Arizona,102
2020-10-28,06,California,359
2020-10-28,08,Colorado,120
2020-10-28,09,Connecticut,41
2020-10-28,11,District of Columbia,18
2020-10-28,10,Delaware,13
2020-10-28,12,Florida,545
2020-10-28,13,Georgia,267
2020-10-28,15,Hawaii,5
2020-10-28,19,Iowa,95
2020-10-28,16,Idaho,43
2020-10-28,17,Illinois,379
2020-10-28,18,Indiana,217
2020-10-28,20,Kansas,94
2020-10-28,21,Kentucky,281
2020-10-28,22,Louisiana,81
2020-10-28,25,Massachusetts,58
2020-10-28,24,Maryland,81
2020-10-28,23,Maine,8
2020-10-28,26,Michigan,275
2020-10-28,27,Minnesota,103
2020-10-28,29,Missouri,211
2020-10-28,28,Mississippi,79
2020-10-28,30,Montana,51
2020-10-28,37,North Carolina,148
2020-10-28,38,North Dakota,50
2020-10-28,31,Nebraska,105
2020-10-28,33,New Hampshire,8
2020-10-28,34,New Jersey,108
2020-10-28,35,New Mexico,59
2020-10-28,32,Nevada,52
2020-10-28,36,New York,151
2020-10-28,39,Ohio,251
2020-10-28,40,Oklahoma,189
2020-10-28,41,Oregon,28
2020-10-28,42,Pennsylvania,182
2020-10-28,72,Puerto Rico,128
2020-10-28,44,Rhode Island,11
2020-10-28,45,South Carolina,84
2020-10-28,46,South Dakota,71
2020-10-28,47,Tennessee,184
2020-10-28,48,Texas,817
2020-10-28,49,Utah,59
2020-10-28,51,Virginia,86
2020-10-28,78,Virgin Islands,0
2020-10-28,50,Vermont,2
2020-10-28,53,Washington,55
2020-10-28,55,Wisconsin,363
2020-10-28,54,West Virginia,34
2020-10-28,56,Wyoming,25
2020-10-27,02,Alaska,8
2020-10-27,01,Alabama,188
2020-10-27,05,Arkansas,77
2020-10-27,04,Arizona,95
2020-10-27,06,California,376
2020-10-27,08,Colorado,112
2020-10-27,09,Connecticut,52
2020-10-27,11,District of Columbia,11
2020-10-27,10,Delaware,13
2020-10-27,12,Florida,519
2020-10-27,13,Georgia,316
2020-10-27,15,Hawaii,9
2020-10-27,19,Iowa,112
2020-10-27,16,Idaho,40
2020-10-27,17,Illinois,355
2020-10-27,18,Indiana,162
2020-10-27,20,Kansas,101
2020-10-27,21,Kentucky,221
2020-10-27,22,Louisiana,87
2020-10-27,25,Massachusetts,54
2020-10-27,24,Maryland,59
2020-10-27,23,Maine,6
2020-10-27,26,Michigan,267
2020-10-27,27,Minnesota,126
2020-10-27,29,Missouri,170
2020-10-27,28,Mississippi,95
2020-10-27,30,Montana,61
2020-10-27,37,North Carolina,153
2020-10-27,38,North Dakota,39
2020-10-27,31,Nebraska,81
2020-10-27,33,New Hampshire,2
2020-10-27,34,New Jersey,106
2020-10-27,35,New Mexico,42
2020-10-27,32,Nevada,72
2020-10-27,36,New York,167
2020-10-27,39,Ohio,253
2020-10-27,40,Oklahoma,204
2020-10-27,41,Oregon,21
2020-10-27,42,Pennsylvania,174
2020-10-27,72,Puerto Rico,108
2020-10-27,44,Rhode Island,18
2020-10-27,45,South Carolina,72
2020-10-27,46,South Dakota,78
2020-10-27,47,Tennessee,191
2020-10-27,48,Texas,774
2020-10-27,49,Utah,51
2020-10-27,51,Virginia,92
2020-10-27,78,Virgin Islands,0
2020-10-27,50,Vermont,3
2020-10-27,53,Washington,45
2020-10-27,55,Wisconsin,373
2020-10-27,54,West Virginia,41
2020-10-27,56,Wyoming,12
2020-10-26,02,Alaska,14
2020-10-26,01,Alabama,172
2020-10-26,05,Arkansas,94
2020-10-26,04,Arizona,89
2020-10-26,06,California,357
2020-10-26,08,Colorado,88
2020-10-26,09,Connecticut,47
2020-10-26,11,District of Columbia,10
2020-10-26,10,Delaware,8
2020-10-26,12,Florida,369
2020-10-26,13,Georgia,328
2020-10-26,15,Hawaii,9
2020-10-26,19,Iowa,113
2020-10-26,16,Idaho,38
2020-10-26,17,Illinois,355
2020-10-26,18,Indiana,191
2020-10-26,20,Kansas,91
2020-10-26,21,Kentucky,225
2020-10-26,22,Louisiana,82
2020-10-26,25,Massachusetts,54
2020-10-26,24,Maryland,98
2020-10-26,23,Maine,3
2020-10-26,26,Michigan,241
2020-10-26,27,Minnesota,117
2020-10-26,29,Missouri,212
2020-10-26,28,Mississippi,76
2020-10-26,30,Montana,83
2020-10-26,37,North Carolina,151
2020-10-26,38,North Dakota,44
2020-10-26,31,Nebraska,68
2020-10-26,33,New Hampshire,3
2020-10-26,34,New Jersey,114
2020-10-26,35,New Mexico,51
2020-10-26,32,Nevada,57
2020-10-26,36,New York,157
2020-10-26,39,Ohio,224
2020-10-26,40,Oklahoma,208
2020-10-26,41,Oregon,21
2020-10-26,42,Pennsylvania,178
2020-10-26,72,Puerto Rico,36
2020-10-26,44,Rhode Island,13
2020-10-26,45,South Carolina,92
2020-10-26,46,South Dakota,92
2020-10-26,47,Tennessee,204
2020-10-26,48,Texas,758
2020-10-26,49,Utah,56
2020-10-26,51,Virginia,82
2020-10-26,78,Virgin Islands,0
2020-10-26,50,Vermont,1
2020-10-26,53,Washington,48
2020-10-26,55,Wisconsin,340
2020-10-26,54,West Virginia,27
2020-10-26,56,Wyoming,18
2020-10-25,02,Alaska,10
2020-10-25,01,Alabama,150
2020-10-25,05,Arkansas,82
2020-10-25,04,Arizona,79
2020-10-25,06,California,302
2020-10-25,08,Colorado,76
2020-10-25,09,Connecticut,34
2020-10-25,11,District of Columbia,11
2020-10-25,10,Delaware,9
2020-10-25,12,Florida,294
2020-10-25,13,Georgia,250
2020-10-25,15,Hawaii,8
2020-10-25,19,Iowa,79
2020-10-25,16,Idaho,39
2020-10-25,17,Illinois,299
2020-10-25,18,Indiana,130
2020-10-25,20,Kansas,75
2020-10-25,21,Kentucky,196
2020-10-25,22,Louisiana,67
2020-10-25,25,Massachusetts,57
2020-10-25,24,Maryland,55
2020-10-25,23,Maine,5
2020-10-25,26,Michigan,184
2020-10-25,27,Minnesota,96
2020-10-25,29,Missouri,168
2020-10-25,28,Mississippi,51
2020-10-25,30,Montana,46
2020-10-25,37,North Carolina,123
2020-10-25,38,North Dakota,44
2020-10-25,31,Nebraska,33
2020-10-25,33,New Hampshire,4
2020-10-25,34,New Jersey,78
2020-10-25,35,New Mexico,44
2020-10-25,32,Nevada,45
2020-10-25,36,New York,114
2020-10-25,39,Ohio,177
2020-10-25,40,Oklahoma,164
2020-10-25,41,Oregon,19
2020-10-25,42,Pennsylvania,138
2020-10-25,72,Puerto Rico,16
2020-10-25,44,Rhode Island,6
2020-10-25,45,South Carolina,86
2020-10-25,46,South Dakota,62
2020-10-25,47,Tennessee,172
2020-10-25,48,Texas,706
2020-10-25,49,Utah,52
2020-10-25,51,Virginia,78
2020-10-25,78,Virgin Islands,0
2020-10-25,50,Vermont,2
2020-10-25,53,Washington,30
2020-10-25,55,Wisconsin,332
2020-10-25,54,West Virginia,24
2020-10-25,56,Wyoming,15
2020-10-24,02,Alaska,4
2020-10-24,01,Alabama,150
2020-10-24,05,Arkansas,87
2020-10-24,04,Arizona,95
2020-10-24,06,California,325
2020-10-24,08,Colorado,95
2020-10-24,09,Connecticut,24
2020-10-24,11,District of Columbia,10
2020-10-24,10,Delaware,12
2020-10-24,12,Florida,305
2020-10-24,13,Georgia,240
2020-10-24,15,Hawaii,4
2020-10-24,19,Iowa,77
2020-10-24,16,Idaho,30
2020-10-24,17,Illinois,278
2020-10-24,18,Indiana,173
2020-10-24,20,Kansas,84
2020-10-24,21,Kentucky,186
2020-10-24,22,Louisiana,73
2020-10-24,25,Massachusetts,57
2020-10-24,24,Maryland,59
2020-10-24,23,Maine,2
2020-10-24,26,Michigan,147
2020-10-24,27,Minnesota,87
2020-10-24,29,Missouri,157
2020-10-24,28,Mississippi,73
2020-10-24,30,Montana,51
2020-10-24,37,North Carolina,131
2020-10-24,38,North Dakota,29
2020-10-24,31,Nebraska,55
2020-10-24,33,New Hampshire,5
2020-10-24,34,New Jersey,86
2020-10-24,35,New Mexico,90
2020-10-24,32,Nevada,47
2020-10-24,36,New York,137
2020-10-24,39,Ohio,191
2020-10-24,40,Oklahoma,183
2020-10-24,41,Oregon,12
2020-10-24,42,Pennsylvania,124
2020-10-24,72,Puerto Rico,10
2020-10-24,44,Rhode Island,4
2020-10-24,45,South Carolina,58
2020-10-24,46,South Dakota,52
2020-10-24,47,Tennessee,150
2020-10-24,48,Texas,649
2020-10-24,49,Utah,48
2020-10-24,51,Virginia,65
2020-10-24,78,Virgin Islands,0
2020-10-24,50,Vermont,1
2020-10-24,53,Washington,30
2020-10-24,55,Wisconsin,340
2020-10-24,54,West Virginia,25
2020-10-24,56,Wyoming,17
2020-10-23,02,Alaska,5
2020-10-23,01,Alabama,152
2020-10-23,05,Arkansas,98
2020-10-23,04,Arizona,115
2020-10-23,06,California,341
2020-10-23,08,Colorado,84
2020-10-23,09,Connecticut,44
2020-10-23,11,District of Columbia,16
2020-10-23,10,Delaware,9
2020-10-23,12,Florida,394
2020-10-23,13,Georgia,261
2020-10-23,15,Hawaii,6
2020-10-23,19,Iowa,86
2020-10-23,16,Idaho,30
2020-10-23,17,Illinois,292
2020-10-23,18,Indiana,179
2020-10-23,20,Kansas,85
2020-10-23,21,Kentucky,268
2020-10-23,22,Louisiana,212
2020-10-23,25,Massachusetts,65
2020-10-23,24,Maryland,56
2020-10-23,23,Maine,2
2020-10-23,26,Michigan,175
2020-10-23,27,Minnesota,110
2020-10-23,29,Missouri,187
2020-10-23,28,Mississippi,80
2020-10-23,30,Montana,40
2020-10-23,37,North Carolina,172
2020-10-23,38,North Dakota,38
2020-10-23,31,Nebraska,45
2020-10-23,33,New Hampshire,2
2020-10-23,34,New Jersey,112
2020-10-23,35,New Mexico,60
2020-10-23,32,Nevada,44
2020-10-23,36,New York,146
2020-10-23,39,Ohio,198
2020-10-23,40,Oklahoma,208
2020-10-23,41,Oregon,17
2020-10-23,42,Pennsylvania,154
2020-10-23,72,Puerto Rico,30
2020-10-23,44,Rhode Island,8
2020-10-23,45,South Carolina,64
2020-10-23,46,South Dakota,60
2020-10-23,47,Tennessee,178
2020-10-23,48,Texas,779
2020-10-23,49,Utah,50
2020-10-23,51,Virginia,94
2020-10-23,78,Virgin Islands,0
2020-10-23,50,Vermont,1
2020-10-23,53,Washington,32
2020-10-23,55,Wisconsin,333
2020-10-23,54,West Virginia,36
2020-10-23,56,Wyoming,15
2020-10-22,02,Alaska,6
2020-10-22,01,Alabama,175
2020-10-22,05,Arkansas,82
2020-10-22,04,Arizona,111
2020-10-22,06,California,355
2020-10-22,08,Colorado,91
2020-10-22,09,Connecticut,32
2020-10-22,11,District of Columbia,14
2020-10-22,10,Delaware,9
2020-10-22,12,Florida,360
2020-10-22,13,Georgia,267
2020-10-22,15,Hawaii,6
2020-10-22,19,Iowa,104
2020-10-22,16,Idaho,46
2020-10-22,17,Illinois,288
2020-10-22,18,Indiana,177
2020-10-22,20,Kansas,89
2020-10-22,21,Kentucky,221
2020-10-22,22,Louisiana,62
2020-10-22,25,Massachusetts,61
2020-10-22,24,Maryland,59
2020-10-22,23,Maine,1
2020-10-22,26,Michigan,159
2020-10-22,27,Minnesota,113
2020-10-22,29,Missouri,175
2020-10-22,28,Mississippi,82
2020-10-22,30,Montana,49
2020-10-22,37,North Carolina,146
2020-10-22,38,North Dakota,38
2020-10-22,31,Nebraska,43
2020-10-22,33,New Hampshire,4
2020-10-22,34,New Jersey,87
2020-10-22,35,New Mexico,45
2020-10-22,32,Nevada,46
2020-10-22,36,New York,165
2020-10-22,39,Ohio,232
2020-10-22,40,Oklahoma,190
2020-10-22,41,Oregon,19
2020-10-22,42,Pennsylvania,147
2020-10-22,72,Puerto Rico,23
2020-10-22,44,Rhode Island,19
2020-10-22,45,South Carolina,77
2020-10-22,46,South Dakota,49
2020-10-22,47,Tennessee,170
2020-10-22,48,Texas,833
2020-10-22,49,Utah,37
2020-10-22,51,Virginia,70
2020-10-22,78,Virgin Islands,0
2020-10-22,50,Vermont,1
2020-10-22,53,Washington,29
2020-10-22,55,Wisconsin,341
2020-10-22,54,West Virginia,38
2020-10-22,56,Wyoming,12
2020-10-21,02,Alaska,10
2020-10-21,01,Alabama,151
2020-10-21,05,Arkansas,83
2020-10-21,04,Arizona,98
2020-10-21,06,California,356
2020-10-21,08,Colorado,81
2020-10-21,09,Connecticut,35
2020-10-21,11,District of Columbia,8
2020-10-21,10,Delaware,14
2020-10-21,12,Florida,315
2020-10-21,13,Georgia,318
2020-10-21,15,Hawaii,3
2020-10-21,19,Iowa,87
2020-10-21,16,Idaho,32
2020-10-21,17,Illinois,262
2020-10-21,18,Indiana,174
2020-10-21,20,Kansas,88
2020-10-21,21,Kentucky,214
2020-10-21,22,Louisiana,93
2020-10-21,25,Massachusetts,79
2020-10-21,24,Maryland,70
2020-10-21,23,Maine,2
2020-10-21,26,Michigan,152
2020-10-21,27,Minnesota,98
2020-10-21,29,Missouri,156
2020-10-21,28,Mississippi,78
2020-10-21,30,Montana,70
2020-10-21,37,North Carolina,148
2020-10-21,38,North Dakota,37
2020-10-21,31,Nebraska,53
2020-10-21,33,New Hampshire,0
2020-10-21,34,New Jersey,98
2020-10-21,35,New Mexico,54
2020-10-21,32,Nevada,47
2020-10-21,36,New York,157
2020-10-21,39,Ohio,252
2020-10-21,40,Oklahoma,234
2020-10-21,41,Oregon,24
2020-10-21,42,Pennsylvania,156
2020-10-21,72,Puerto Rico,19
2020-10-21,44,Rhode Island,8
2020-10-21,45,South Carolina,72
2020-10-21,46,South Dakota,78
2020-10-21,47,Tennessee,163
2020-10-21,48,Texas,775
2020-10-21,49,Utah,53
2020-10-21,51,Virginia,65
2020-10-21,78,Virgin Islands,0
2020-10-21,50,Vermont,0
2020-10-21,53,Washington,27
2020-10-21,55,Wisconsin,345
2020-10-21,54,West Virginia,28
2020-10-21,56,Wyoming,12
2020-10-20,02,Alaska,11
2020-10-20,01,Alabama,152
2020-10-20,05,Arkansas,93
2020-10-20,04,Arizona,87
2020-10-20,06,California,324
2020-10-20,08,Colorado,99
2020-10-20,09,Connecticut,32
2020-10-20,11,District of Columbia,13
2020-10-20,10,Delaware,11
2020-10-20,12,Florida,305
2020-10-20,13,Georgia,274
2020-10-20,15,Hawaii,7
2020-10-20,19,Iowa,90
2020-10-20,16,Idaho,47
2020-10-20,17,Illinois,285
2020-10-20,18,Indiana,177
2020-10-20,20,Kansas,94
2020-10-20,21,Kentucky,165
2020-10-20,22,Louisiana,92
2020-10-20,25,Massachusetts,61
2020-10-20,24,Maryland,60
2020-10-20,23,Maine,2
2020-10-20,26,Michigan,134
2020-10-20,27,Minnesota,71
2020-10-20,29,Missouri,179
2020-10-20,28,Mississippi,95
2020-10-20,30,Montana,73
2020-10-20,37,North Carolina,129
2020-10-20,38,North Dakota,46
2020-10-20,31,Nebraska,76
2020-10-20,33,New Hampshire,3
2020-10-20,34,New Jersey,93
2020-10-20,35,New Mexico,49
2020-10-20,32,Nevada,66
2020-10-20,36,New York,176
2020-10-20,39,Ohio,250
2020-10-20,40,Oklahoma,203
2020-10-20,41,Oregon,16
2020-10-20,42,Pennsylvania,133
2020-10-20,72,Puerto Rico,21
2020-10-20,44,Rhode Island,14
2020-10-20,45,South Carolina,73
2020-10-20,46,South Dakota,51
2020-10-20,47,Tennessee,177
2020-10-20,48,Texas,749
2020-10-20,49,Utah,52
2020-10-20,51,Virginia,77
2020-10-20,78,Virgin Islands,0
2020-10-20,50,Vermont,0
2020-10-20,53,Washington,35
2020-10-20,55,Wisconsin,313
2020-10-20,54,West Virginia,20
2020-10-20,56,Wyoming,25
2020-10-19,02,Alaska,11
2020-10-19,01,Alabama,139
2020-10-19,05,Arkansas,99
2020-10-19,04,Arizona,91
2020-10-19,06,California,368
2020-10-19,08,Colorado,105
2020-10-19,09,Connecticut,24
2020-10-19,11,District of Columbia,12
2020-10-19,10,Delaware,15
